start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
04:44:02,05:01:23,0.9832223529789488,0.9097067096716258,0.9010981023991516,0.9606433396526459,0.8990279941678785,0.915341922537371,0.898908679564109,0.9449606123980788,0.9457774472488214,0.9964346461069806,0.9551776107991861,0.8851877696618332,0.8487512444635705,0.9712394039799777,0.8880138802915637,0.8712092615185872,0.8883717174395962,0.903031885221101,0.902070432608324,0.9946738214452082,0.9256864835002603,0.32514997257203704,0.866930508427305,0.4758077772394562,0.4221462818025782,0.39492722612269304,0.6099389445610466,0.5875183491371962,0.9753366557641501,0.6406689446318867,0.859850176789244,0.4028459642653369,0.1849245479904692,0.33641958643840175,0.4912167409992927,0.5262459256840791,0.9667714820818335,0.6166072446176047,0.8562533250541626,0.8802611545250671,0.8578316359204217,0.9183466471973625,0.9126846104200037,0.9950951270949476,0.9282783822040759,0.4898277409057692,0.4358140829785354,0.6555144985234451,0.6546563031936106,0.9790517549990284,0.7177088646603187,0.4327898801403036,0.512074679797583,0.5987174921761429,0.9716725193746167,0.6746711869937798,0.6205182892645886,0.6292506140499587,0.9768082083208276,0.6883950375801644,0.7050262072877462,0.9810436981885895,0.7591904710554588,0.9812391401932432,0.6676102416765038,0.984114109020626
04:47:12,05:01:41,0.8303595581381431,0.7669421709951062,0.7781662969522657,0.9623029953195478,0.782918559452437,0.8687823780706231,0.7608103226173156,0.9399921056837984,0.8649904181255944,0.9672445320908313,0.891835453428076,0.4563809982786369,0.3968798750058825,0.9526701031120454,0.6819840192451567,0.6483954915585457,0.5831879092950473,0.8207974993642759,0.6073896225926262,0.9142058060598444,0.7033722914543379,0.28285810017896673,0.9412329530340052,0.5997409171210057,0.5760698562221775,0.41304273494053223,0.8007962085779505,0.5380815496734084,0.8936487646620932,0.6210099857524957,0.9454091489611498,0.620806090905314,0.5083670173234656,0.45475868144461284,0.7888782377710201,0.5403052571924474,0.882616947059418,0.6403579518900003,0.9396863404926176,0.9678515986871297,0.9412790356817635,0.9844137639563597,0.9622068886759991,0.992185202665821,0.9698192363570974,0.7766612501004254,0.6099822918973139,0.8913496207977235,0.7485113536839398,0.9455166037150569,0.7998495019394039,0.6783793948617398,0.8371200900410355,0.7350465032496258,0.931202261080914,0.7918593510183103,0.8463867962763976,0.6561518489511853,0.9219251632077479,0.7178884017050489,0.8598023489903617,0.96742585054506,0.8886386696130473,0.9266754272259792,0.6616409862518945,0.9397843824128805
04:49:05,05:02:06,0.8490711618037506,0.8090939616659767,0.8035833761584975,0.952907893029064,0.8038464870350399,0.9367440819671746,0.7922287526432439,0.9874483877094342,0.8798356503762076,0.980721986537983,0.9037112721952947,0.5300372822008081,0.39922140374236526,0.9346745615232952,0.6782854529711919,0.8092415488289652,0.624806138140041,0.9577022234306918,0.6073896225926262,0.9432421599343422,0.7033722914543379,0.38973342520613774,0.9234659709362705,0.6260840373203226,0.8034839429768903,0.49894402284179573,0.9591179779692042,0.5815644481420099,0.9393022983260755,0.6443849040357434,0.9249520226240767,0.6178905742728458,0.7336495458465402,0.5129524385291829,0.9506409012971248,0.5420431737069871,0.922675016384099,0.6417509423418941,0.9167249664955299,0.9759412222288992,0.9211801962067836,0.9949315640882661,0.9478445841358554,0.9928621738651313,0.958351940428778,0.8775026204147539,0.6255355634862804,0.9741023290640964,0.7456306561325072,0.9635216032446189,0.7975697761113052,0.8436348925355035,0.9777702529085535,0.8564155272805729,0.9753363518220406,0.8871902951094817,0.9673657116214422,0.6884536329693323,0.9536643862419928,0.7432913574318363,0.9668657882698077,0.9949261823558271,0.9736669060494925,0.9514584403933347,0.6616409862518945,0.960124344771368
04:52:01,05:02:12,0.8141753667106764,0.772068509942206,0.7761620387800432,0.9519419553580909,0.7689934481531272,0.8662520012753191,0.7605888672477826,0.9342620669417854,0.852165523518095,0.9706867122309898,0.8815815907343699,0.5485630434572424,0.4398988670774455,0.9436640014728018,0.6932053907008957,0.6728824795415586,0.673228864841621,0.8207974993642759,0.6073896225926262,0.9299229914941674,0.7033722914543379,0.45836017100094284,0.9353380603725591,0.6518917038406585,0.6768755007396006,0.5647186275333105,0.8329642837235703,0.5941158701053424,0.928049669853287,0.6521886700298711,0.9400608988524278,0.6632471040921741,0.5742573121552433,0.6086812576206981,0.8055938750001709,0.572409340870355,0.9114435095819182,0.665960405208696,0.9282016127645146,0.9644002700430624,0.9354458991515048,0.9814464478800773,0.9550183410132206,0.9924012146138095,0.9640794629613356,0.7998723557134285,0.6683415624078997,0.8952318691946174,0.7572614382835801,0.9571270564267029,0.8067771078597854,0.7670053876295607,0.846786779623956,0.7535553682748257,0.947733221203517,0.8063947610729829,0.8790347628423352,0.7269351225493841,0.9503325262050482,0.7740484151950167,0.8598023489903617,0.9733881281084359,0.8886386696130473,0.9400840123957565,0.6616409862518945,0.9507867540065815
04:54:46,05:02:20,0.8182700465768047,0.7724948336121225,0.7816652085578881,0.9728510016451202,0.7699910556514664,0.8629061903002211,0.764295841210308,0.9696807303834372,0.8539876931090579,0.9581014069869876,0.8830381180186673,0.5462032780548848,0.45174356851306496,0.9682723916527105,0.6921328965757665,0.6639625411012471,0.679241513654086,0.916752217330679,0.6105725038364601,0.8995941644104263,0.7059370006108865,0.45644722431326656,0.9629814356045057,0.6443478382684023,0.6593127513444212,0.5651643016398766,0.9207541440923173,0.589439329514299,0.8942940742370117,0.649235769957808,0.9663902546963619,0.6631181352889757,0.5632206376034925,0.6169306621246156,0.9104170551574517,0.5771528723925472,0.8733479948507694,0.6697249767195909,0.9592448843840871,0.9790271889227312,0.9634273983126235,0.9950731319329724,0.9744547120725311,0.9937565708167585,0.9795994587953895,0.7896361478012973,0.6669674084565439,0.9503825669557238,0.7543268790747264,0.9371514919908621,0.804453274467793,0.7603319818975256,0.9255817031628863,0.7442051774995754,0.9214695845500974,0.7990517045224307,0.9439176963077317,0.7292438813254191,0.9287468369068627,0.775908133313015,0.9342441299271039,0.9820031550767352,0.9477459122291121,0.9133517933022697,0.6616409862518945,0.9288583963201149
04:56:55,05:02:27,0.811878663776983,0.7674450766013642,0.7679153415185858,0.970786088411807,0.76811345225629,0.8974635187414486,0.7565273517698208,0.94848363199181,0.8503467752397663,0.9570498323875241,0.8801279179646476,0.5432569197440731,0.4276073156517384,0.9662047002360998,0.6969871684809179,0.7521721373214088,0.6693333104264363,0.8610491193833976,0.6073896225926262,0.8985671836619543,0.7033722914543379,0.4386101079391336,0.9609579564603888,0.6533966802446932,0.752232668494853,0.5576904742180864,0.8691446376813391,0.590463019134138,0.8946436957140527,0.6498776881992725,0.9632034987496632,0.65961682176057,0.66992903477059,0.5944272502632668,0.8459601475463072,0.5632038275050923,0.8688242314349619,0.6586431891233355,0.9569434352174733,0.9838346534029354,0.961015805015542,0.9913787710094792,0.9730123029711704,0.9934038446987269,0.9784476111560916,0.8504075304760639,0.6692157058584954,0.9198419485813704,0.7602136763567835,0.9387322803455997,0.8091154250745696,0.8214412403344025,0.9070477750350345,0.8134018415600421,0.9427128440736842,0.8534005678765544,0.9051910930355156,0.7238083058515971,0.9272285967839919,0.7715321439737791,0.8912327074709735,0.9701818084680451,0.9135846421319799,0.9133517933022697,0.6616409862518945,0.9288583963201149
05:00:02,05:02:34,0.811878663776983,0.7683729289008145,0.7846378472713298,0.9762349941694599,0.76651908842072,0.8698294814632065,0.7635496459357812,0.9740809651113134,0.8503467752397663,0.9570498323875241,0.8801279179646476,0.5458984075671498,0.4656195785666377,0.972529108331937,0.6932053907008957,0.6855074107570464,0.6882547265421575,0.9299617835383055,0.6073896225926262,0.8985671836619543,0.7033722914543379,0.4817531328467518,0.968358577477389,0.6505504499506242,0.6874318345952216,0.581620052976128,0.9344763381499348,0.592275799826449,0.8952596482767847,0.6510205961275402,0.9722150774009904,0.6798123625555795,0.6089733775309174,0.6454204601456859,0.9281228773697046,0.5917354203033524,0.878012848430376,0.6812762168779725,0.965002751226144,0.983319398149872,0.9691355235844764,0.9964710934995737,0.9780621676146228,0.994638608801168,0.9824802648574735,0.807617327990021,0.6784301855235728,0.959122226297133,0.7572614382835801,0.9379403104786532,0.8067771078597854,0.7865068943418206,0.9418192133051985,0.7630926595001897,0.9272679473363468,0.8138850516579272,0.9549558873537904,0.7390417203368878,0.9314681527127869,0.7838165296434455,0.9451423201644609,0.9849902122501167,0.9564047361308473,0.9133517933022697,0.6616409862518945,0.9288583963201149
05:00:29,05:02:42,0.8095859246741148,0.7652114166160021,0.7740103464386704,0.9807449109865516,0.76568454466392,0.8629340635403799,0.7594861340508259,0.942749609203332,0.8485314859616548,0.9565253425539939,0.8786771309127087,0.5447635073845277,0.44752375964488933,0.9779532422189231,0.6969871684809179,0.6728824795415586,0.6845318266704172,0.8475223491536656,0.6073896225926262,0.8985671836619543,0.7033722914543379,0.46156490681135165,0.974571862481859,0.6541342615546266,0.6740131524247917,0.5766327421481872,0.8568189434749575,0.5914955623760216,0.8949950272613919,0.6505277161043248,0.9768965743143015,0.6724244239832626,0.5799396286303522,0.6280255534052068,0.837285708381654,0.5781302909533803,0.8736625569610008,0.6705002157161877,0.971914483975253,0.9860749497759158,0.975084630920261,0.9938270810808709,0.9823934764746225,0.9956974214668686,0.9859391890904309,0.8024289551885846,0.6790653483863962,0.9120171357535324,0.7602136763567835,0.9387322803455997,0.8091154250745696,0.775212704975454,0.8694205237289726,0.7535553682748257,0.9243400398066894,0.8063947610729829,0.9006530826477326,0.7360354855063135,0.9306352191801638,0.7813872952700394,0.8806644955266612,0.9672668717047802,0.9051948315546579,0.9133517933022697,0.6616409862518945,0.9288583963201149
05:00:31,05:02:48,0.811878663776983,0.7689103434409799,0.7742069020244378,0.9746765194240485,0.76811345225629,0.8645917374649372,0.7608803866875665,0.94848363199181,0.8503467752397663,0.9570498323875241,0.8801279179646476,0.5474182217101753,0.4417632325697205,0.9707216870368527,0.6969871684809179,0.6728824795415586,0.6813574336405496,0.8610491193833976,0.6073896225926262,0.8985671836619543,0.7033722914543379,0.4588641858573529,0.9663369392313598,0.6554442055039743,0.6760135792717583,0.5739134653727929,0.8702889213168459,0.5933239158870126,0.8956139728732678,0.6516849642873415,0.9689731499400541,0.6687411383143322,0.5756459051137286,0.619970029205338,0.8501356982675097,0.573807474287463,0.8722690907394168,0.667070390088115,0.9626999429028829,0.9815061704969866,0.9667685441911446,0.9925312429679389,0.9766189516442115,0.9942857572790391,0.9813277487828878,0.8024289551885846,0.676950023209516,0.9198419485813704,0.7602136763567835,0.9387322803455997,0.8091154250745696,0.7729095348565385,0.8809180675395485,0.7535553682748257,0.9243400398066894,0.8063947610729829,0.9085927014021343,0.7334755736497591,0.929924540989668,0.7793206068159917,0.8912327074709735,0.9701818084680451,0.9135846421319799,0.9133517933022697,0.6616409862518945,0.9288583963201149
05:01:12,05:02:17,0.811878663776983,0.7677085441058732,0.7686649245482693,0.9684561647615865,0.76651908842072,0.8751676580718479,0.7567070886257646,0.9637777957236358,0.8503467752397663,0.9570498323875241,0.8801279179646476,0.5440092690012134,0.42928349374129016,0.9634956891808047,0.6932053907008957,0.6983782471195654,0.6698512893227275,0.902178553025289,0.6073896225926262,0.8985671836619543,0.7033722914543379,0.4413685358746682,0.957865795217721,0.6496075849670319,0.6989247090883948,0.5586461521312847,0.9080884930849003,0.590978181983397,0.8948191477148106,0.6502016845822003,0.9603787141230431,0.6563159269121632,0.5998931976142574,0.5963746279133157,0.8920819255043438,0.5644578537524965,0.8692337805760358,0.6596409417792622,0.9534900225025116,0.9787410853654357,0.9579249416768766,0.9934481818468899,0.970849362666901,0.9928748601906119,0.9767203975091929,0.8155102936053278,0.6661688427945884,0.9428903454817539,0.7572614382835801,0.9379403104786532,0.8067771078597854,0.7829473189195761,0.9217170286880612,0.7728122133246765,0.9302518218495862,0.8215187748110466,0.9334040286891115,0.7242237774612503,0.9273448675018745,0.7718663295223449,0.9233960656082011,0.9790270247102372,0.9391279683058819,0.9133517933022697,0.6616409862518945,0.9288583963201149
