start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
01:38:12,01:55:59,0.7820248412035997,0.6161261500103237,0.14182240855349204,0.8327700329556433,0.9338694312306988,0.7696510307350808,0.08753388762413494,0.6542767412221504,0.390053700481956,0.7622789044760793,0.4603202239845068,0.6536031977858738
01:40:42,01:59:29,0.6816748216978774,0.11503955427908896,0.14182240855349204,0.8902509177160773,0.7056002947821258,0.979198281495645,0.15064933188136953,0.6961340031080032,0.6917068759940435,0.4393548681257258,0.20445039193889358,0.47329796890800235
01:43:55,02:02:20,0.6261190642376975,0.11503955427908896,0.08364345698708342,0.9270235365242045,0.8045106709154277,0.9730998504437538,0.1265923561394865,0.6926081170560603,0.560747311830673,0.4393548681257258,0.1803338758855979,0.47329796890800235
01:46:26,02:05:06,0.6370745652520076,0.12638054083502492,0.15613610875571338,0.8509142371711969,0.7903966876308681,0.9492743098026779,0.2089826285656231,0.7275572501577108,0.6917068759940435,0.4393548681257258,0.2308313987660443,0.47329796890800235
01:49:58,02:06:13,0.49829575272221394,0.12250727495928682,0.14062701426377422,0.5318734208186304,0.9976106495760915,0.8157329662139652,0.15064933188136953,0.6768248636211172,0.6247455495031897,0.4541559292296633,0.16909899213078328,0.47329796890800235
01:51:19,02:06:33,0.5147230614584404,0.13648084160650253,0.19706657095918922,0.5994315887760429,0.9259155937718078,0.8080035231302594,0.1265923561394865,0.7776823580881631,0.7611707641407592,0.4393548681257258,0.16909899213078328,0.47329796890800235
01:52:02,02:06:33,0.8578392035616178,0.9656488139317916,0.25078052416096575,0.8244251237089348,0.9805111398666786,0.7243687207176039,0.13821790133123502,0.7395385903077838,0.8326159772548059,0.48458499306857394,0.1385438232775985,0.47329796890800235
01:51:16,02:06:43,0.43245440147745073,0.17804486533802466,0.11119395640688756,0.8299862528289474,0.8716668377297088,0.7094776209391229,0.19305783978888225,0.8293706390678666,0.47113970305582775,0.5821303478131816,0.15839751664422852,0.47329796890800235
01:52:42,02:06:43,0.518041971514583,0.36165207055459003,0.11988321880652242,0.7381689463918439,0.8519122485399604,0.702073065990404,0.10563770613811563,0.7685478924956595,0.4431267393088535,0.4393548681257258,0.12066475637814777,0.47329796890800235
01:55:16,02:06:55,0.423477845149548,0.11872738952380857,0.28513154841759714,0.6693269658664698,0.8537044795010387,0.7169097186435092,0.1265923561394865,0.9347697709822123,0.41609081058330377,0.5821303478131816,0.12066475637814777,0.47329796890800235
