start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:06:39,09:31:21,0.5025798810864082,0.5689676012666758,0.057660659146643756,0.9547418070680715,0.1629728653910767,0.12811842810684837,0.6139502369287243,0.17854640443755154,0.7682476555589701,0.39187226020897625,0.9906117475646332,0.4963392399741
09:07:14,09:33:10,0.5332412768488952,0.6990794208541586,0.055442554953271994,0.9811487509649264,0.22056899207362535,0.16215380182543448,0.7747998525296635,0.19782019432221842,0.6280645217202201,0.39187226020897625,0.9906117475646332,0.4963392399741
09:07:58,09:35:01,0.5093120330620082,0.6004035120049054,0.13749600998124567,0.9855527007595988,0.21879363888022674,0.16215380182543448,0.6139502369287243,0.2689149050871189,0.7682476555589701,0.39187226020897625,0.9906117475646332,0.4963392399741
09:10:43,09:37:20,0.5126957337366305,0.5898377999346747,0.11672849982440536,0.801180672930766,0.18152606839398788,0.14436867793871677,0.9112756147994597,0.19356701466501547,0.530795835674869,0.40576313101762485,0.8265504162015906,0.4963392399741
09:12:46,09:40:35,0.47612867529059555,0.5689676012666758,0.09008769903395386,0.9738101774234715,0.14720125819495689,0.11099837848403094,0.5836157287364501,0.19782019432221842,0.6621065710384051,0.39187226020897625,0.9542634448376714,0.4963392399741
09:16:01,09:43:16,0.5093120330620082,0.5689676012666758,0.03672928447861579,0.9972983548426562,0.19096942843161258,0.13072337678136092,0.5836157287364501,0.1743440072040543,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
09:18:28,09:45:45,0.526346782343992,0.5689676012666758,0.1113401649929735,0.9924236305184364,0.19911114673140662,0.14155570497087888,0.5836157287364501,0.2515445633081399,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
09:21:42,09:48:58,0.44730654448211205,0.6004035120049054,0.08887609380472195,0.9650068694911071,0.1491896363651355,0.11569447240502462,0.6139502369287243,0.19300503661007629,0.8047367672803933,0.39187226020897625,0.9818149936048248,0.4963392399741
09:25:03,09:51:13,0.5297883293839996,0.5689676012666758,0.10249739386466516,0.9796808887310733,0.20243789243469323,0.14722429778915425,0.7415735174912534,0.23691938486679387,0.7322650499407195,0.47950352125796103,0.9542634448376714,0.4963392399741
09:28:33,09:51:23,0.676097074536282,0.5951099517108805,0.14267080976939717,0.7282065260081618,0.2612619154562339,0.22539171141634506,0.4178713892773107,0.2535866747572215,0.9701214208488245,0.39187226020897625,0.9542634448376714,0.4963392399741
09:31:21,09:51:18,0.7506433757006823,0.5689676012666758,0.13357218347653554,0.9162261828003363,0.40098117428125635,0.2415657507273501,0.4178713892773107,0.4085283163073856,0.9701214208488245,0.39187226020897625,0.7912290980277421,0.4963392399741
09:33:10,09:54:12,0.5059400647091203,0.5741519659063998,0.11038189839611934,0.9914252955066605,0.17021480943879785,0.13072337678136092,0.5836157287364501,0.23015522484616102,0.6621065710384051,0.39187226020897625,0.9542634448376714,0.4963392399741
09:35:01,09:57:28,0.45999222554498576,0.5689676012666758,0.0818796122326586,0.9796808887310733,0.14588697147974328,0.11332726330955034,0.5836157287364501,0.19160533767188315,0.8047367672803933,0.39187226020897625,0.9630496982677381,0.4963392399741
09:37:21,10:00:07,0.5126957337366305,0.5793585934295526,0.04945823931396687,0.9884889201740368,0.1807550476695412,0.1360563259983989,0.644960261339841,0.18390480271196297,0.7682476555589701,0.39187226020897625,0.9818149936048248,0.4963392399741
09:40:35,10:02:41,0.49923153376735674,0.5793585934295526,0.047748217624375755,0.8643428847829231,0.17998646147090946,0.1360563259983989,0.5539985435053262,0.1607058676440789,0.8047367672803933,0.39187226020897625,0.8993566498626773,0.4963392399741
09:43:15,10:05:11,0.5025798810864082,0.6057182587087155,0.11924448922482189,0.777097431959729,0.19338578966099806,0.14155570497087888,0.9459754372230698,0.19272449752003484,0.530795835674869,0.40576313101762485,0.8807586967150902,0.4963392399741
09:45:45,10:07:14,0.4958950734891494,0.5845872754015207,0.10431103447185763,0.8412518558317494,0.18152606839398788,0.15306482818595057,0.6139502369287243,0.20127165844911832,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
09:48:58,10:10:50,0.4441664909621721,0.5689676012666758,0.07675251651077364,0.97527773467327,0.13756203932965172,0.1064540717518756,0.5836157287364501,0.18094313161404063,0.6621065710384051,0.39187226020897625,0.9542634448376714,0.4963392399741
09:51:13,10:14:09,0.46319481996180434,0.5689676012666758,0.07964924716984467,0.9782130952931514,0.1491896363651355,0.11332726330955034,0.644960261339841,0.1904909658911661,0.7322650499407195,0.39187226020897625,0.9906117475646332,0.4963392399741
09:51:23,10:15:57,0.5506749546213827,0.5689676012666758,0.04970667204960044,0.9239984065465294,0.20160243332499217,0.16527226259652594,0.5836157287364501,0.1874510621459129,0.9164688273692341,0.39187226020897625,0.9542634448376714,0.4963392399741
09:51:18,10:19:18,0.44103905822157574,0.6004035120049054,0.0815044054296803,0.9738101774234715,0.14008359596845743,0.11332726330955034,0.644960261339841,0.18282370507975343,0.6621065710384051,0.39187226020897625,0.9630496982677381,0.4963392399741
09:54:11,10:22:01,0.5025798810864082,0.5689676012666758,0.046557433211769306,0.9928935292144416,0.1917724006388566,0.13336922388818984,0.644960261339841,0.18526282318751464,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
09:57:28,10:25:24,0.45999222554498576,0.5689676012666758,0.08610004599726917,0.97527773467327,0.13756203932965172,0.11099837848403094,0.5836157287364501,0.18993557286516538,0.7322650499407195,0.39187226020897625,0.9818149936048248,0.4963392399741
10:00:06,10:28:49,0.453624367387349,0.5689676012666758,0.0837767139967256,0.9576739907998977,0.14588697147974328,0.11099837848403094,0.6139502369287243,0.1877259281374264,0.7322650499407195,0.39187226020897625,0.9818149936048248,0.4963392399741
10:02:44,10:32:24,0.4441664909621721,0.5689676012666758,0.0857092487022082,0.9723427088338259,0.14135763645473864,0.1064540717518756,0.644960261339841,0.18800109150096023,0.7322650499407195,0.39187226020897625,0.9906117475646332,0.4963392399741
10:05:11,10:33:27,0.5471658945181659,0.7160915253807194,0.11278986131978241,0.9880190525076777,0.27556628370169567,0.19539559923816308,0.7747998525296635,0.2775386368492423,0.6968616925730311,0.39187226020897625,0.9818149936048248,0.4963392399741
10:07:14,10:35:28,0.5194981182513225,0.6057182587087155,0.12180277859955857,0.8054510598865248,0.20243789243469323,0.15012290306109843,0.8424458380979616,0.20623612199779462,0.5001600895967111,0.40576313101762485,0.9080905883595145,0.4963392399741
10:10:52,10:36:34,0.36704427761621194,0.6843926681106578,0.08454545148795733,0.9269221903581377,0.21527377422043315,0.19539559923816308,0.5251367989868165,0.16267386040961052,0.8416563255316141,0.6645031746687402,0.5261785203564235,0.6495540999110323
10:14:10,10:40:00,0.46319481996180434,0.5689676012666758,0.09049450906958256,0.9694080574897617,0.15052656763237948,0.11332726330955034,0.5836157287364501,0.19867897338501983,0.7682476555589701,0.39187226020897625,0.9542634448376714,0.4963392399741
10:15:53,10:42:37,0.5093120330620082,0.5689676012666758,0.03596508463721415,0.9928935292144416,0.18229952703738572,0.13072337678136092,0.5836157287364501,0.1697050960982296,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
10:19:22,10:45:00,0.5436679356204206,0.5689676012666758,0.12598505595075027,0.9894872112354609,0.21179489403115448,0.14722429778915425,0.6139502369287243,0.26927051296305704,0.7682476555589701,0.39187226020897625,0.9542634448376714,0.4963392399741
10:22:02,10:47:02,0.4441664909621721,0.9434300027934488,0.0818796122326586,0.9694080574897617,0.20327587156286953,0.15306482818595057,0.6139502369287243,0.1825541682201064,0.7682476555589701,0.576860994408944,0.6697514866103809,0.5552514806360844
10:25:24,10:50:26,0.43792428182317655,0.6004035120049054,0.0818796122326586,0.9547418070680715,0.15052656763237948,0.11332726330955034,0.6139502369287243,0.18526282318751464,0.8047367672803933,0.39187226020897625,0.9906117475646332,0.4963392399741
10:28:48,10:53:11,0.4958950734891494,0.5689676012666758,0.11038189839611934,0.8628960819555549,0.17542587724947012,0.13072337678136092,0.6766004621562647,0.20418126632833733,0.6968616925730311,0.39187226020897625,0.9542634448376714,0.4963392399741
10:32:22,10:55:39,0.5297883293839996,0.5689676012666758,0.08493195493813843,0.9591402999453458,0.195824531717808,0.13878503640746231,0.6766004621562647,0.21279193434269383,0.7322650499407195,0.40576313101762485,0.6201699464686641,0.5107482521908431
10:33:27,10:56:45,0.5577261284873043,0.6326017810443371,0.11672849982440536,0.7813326021037157,0.22505251327986242,0.17819838574938363,0.4698129431343877,0.1989658378802902,0.954197475589962,0.4950827556450519,0.04751303877357671,0.5552514806360844
10:35:28,10:57:22,0.6722527520849721,0.6326017810443371,0.19322079755896615,0.30031193837709513,0.3102384106748812,0.20628146472561992,0.5836157287364501,0.16515934917206843,0.7682476555589701,0.4491637869662479,0.6951107465392459,0.5859368749812721
10:36:40,10:57:42,0.2964232468970345,0.7972313037044529,0.18599719391633163,0.4310879439915669,0.31363052721613194,0.1849369692278673,0.4698129431343877,0.16817953947522368,0.9920290608362541,0.39187226020897625,0.8449275654783912,0.4963392399741
10:39:54,10:58:57,0.44730654448211205,0.5951099517108805,0.08493195493813843,0.847012634213367,0.12841696607560804,0.11569447240502462,0.4698129431343877,0.16465997822637912,0.9701214208488245,0.39187226020897625,0.8449275654783912,0.4963392399741
10:42:38,11:00:28,0.5126957337366305,0.6434953496874187,0.12598505595075027,0.7855742674489063,0.20750366859772273,0.16843564782706966,0.708822153087226,0.20272265959326496,0.6280645217202201,0.4641956782124459,0.7208158034557361,0.5859368749812721
10:45:00,11:02:52,0.31379503516007157,0.7447569830716807,0.10661382562685717,0.9884889201740368,0.18307542697633394,0.13336922388818984,0.5539985435053262,0.1874510621459129,0.8416563255316141,0.4491637869662479,0.08189823358884918,0.5859368749812721
10:47:00,11:05:11,0.5160911134910393,0.6004035120049054,0.10522736499895857,0.7268246999368109,0.17922030638852893,0.14722429778915425,0.9112756147994597,0.17278729736756415,0.5947958773929383,0.40576313101762485,0.8535681208098529,0.4963392399741
10:50:27,11:07:52,0.48595750970126694,0.5898377999346747,0.08887609380472195,0.9811487509649264,0.1644023475917855,0.125554018181242,0.6139502369287243,0.2068259728458708,0.6968616925730311,0.39187226020897625,0.9818149936048248,0.4963392399741
10:53:12,11:11:13,0.4568020614246828,0.5689676012666758,0.08301364577657289,0.887550356355695,0.14720125819495689,0.11332726330955034,0.644960261339841,0.17408383079656775,0.6280645217202201,0.39187226020897625,0.9906117475646332,0.4963392399741
10:55:38,11:14:38,0.4441664909621721,0.5689676012666758,0.07746852330477472,0.9708753338682627,0.14328536858004304,0.10870744091955986,0.6139502369287243,0.18417581536962357,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
10:56:45,11:18:16,0.43792428182317655,0.5689676012666758,0.08038714928389856,0.9723427088338259,0.14199798683119313,0.1064540717518756,0.644960261339841,0.18363408549414162,0.6968616925730311,0.39187226020897625,0.9906117475646332,0.4963392399741
10:57:18,11:21:27,0.43792428182317655,0.6004035120049054,0.08927849488626394,0.9723427088338259,0.1511984490511591,0.11810038077221097,0.644960261339841,0.19469457393899603,0.8047367672803933,0.39187226020897625,0.9818149936048248,0.4963392399741
10:57:42,11:24:59,0.4441664909621721,0.5689676012666758,0.08038714928389856,0.9782130952931514,0.13323371276818086,0.1064540717518756,0.6766004621562647,0.18067565494915394,0.6280645217202201,0.39187226020897625,0.9906117475646332,0.4963392399741
10:58:57,11:27:32,0.5229166931132454,0.5689676012666758,0.1132763859833168,0.6750101391186136,0.20665304613930813,0.14155570497087888,0.5251367989868165,0.18580810335409348,0.8789274266261868,0.39187226020897625,0.8993566498626773,0.4963392399741
11:00:28,11:31:00,0.4568020614246828,0.5689676012666758,0.07675251651077364,0.9708753338682627,0.13756203932965172,0.10870744091955986,0.644960261339841,0.18094313161404063,0.7322650499407195,0.39187226020897625,0.9906117475646332,0.4963392399741
11:02:53,11:33:07,0.5401811394041085,0.6004035120049054,0.07533668738121824,0.9342358826427983,0.2241506405825784,0.15306482818595057,0.8424458380979616,0.21309346103933402,0.6621065710384051,0.39187226020897625,0.9906117475646332,0.4963392399741
11:05:11,11:34:09,0.5093120330620082,0.6990794208541586,0.11924448922482189,0.9239984065465294,0.20327587156286953,0.16527226259652594,0.5836157287364501,0.23303714455412694,0.7682476555589701,0.39187226020897625,0.8993566498626773,0.4963392399741
11:07:52,11:35:58,0.5719588960366939,0.5898377999346747,0.14442856726404152,0.7841596646771398,0.21352922157260634,0.15907995416771215,0.8084438394909069,0.22540851066047485,0.530795835674869,0.40576313101762485,0.935531737965094,0.4963392399741
11:11:13,11:36:04,0.7426713508289469,0.5689676012666758,0.0038879478804851875,0.9430195918457482,0.38527143333530245,0.23337939567661925,0.4970647994669384,0.14515072479490954,0.9164688273692341,0.39187226020897625,0.8449275654783912,0.4963392399741
11:14:38,11:37:03,0.6493694021860212,0.5689676012666758,0.0876776526965326,0.3732591108932879,0.3002079036134575,0.19897641188727455,0.4970647994669384,0.14537747895762587,0.954197475589962,0.39187226020897625,0.8993566498626773,0.4963392399741
11:18:16,11:40:08,0.4826690881904274,0.5689676012666758,0.063530298129856,0.97527773467327,0.14985696473746724,0.11332726330955034,0.5836157287364501,0.1793426749451036,0.6968616925730311,0.39187226020897625,0.9818149936048248,0.4963392399741
11:21:23,11:42:23,0.5506749546213827,0.5689676012666758,0.02999972463923828,0.9762756606834919,0.2161498915644824,0.14722429778915425,0.5251367989868165,0.18336366357628586,0.8789274266261868,0.39187226020897625,0.8993566498626773,0.4963392399741
11:24:59,11:43:54,0.5648209492355782,0.5689676012666758,0.0573794239368115,0.9796808887310733,0.23983614307651924,0.17164426373281172,0.644960261339841,0.22042285067519374,0.9164688273692341,0.39187226020897625,0.9818149936048248,0.4963392399741
11:27:32,11:45:59,0.5093120330620082,0.5689676012666758,0.0963464777122609,0.9982967371877443,0.17542587724947012,0.13336922388818984,0.5836157287364501,0.22540851066047485,0.6621065710384051,0.39187226020897625,0.9818149936048248,0.4963392399741
11:31:02,11:49:06,0.5025798810864082,0.6004035120049054,0.04679356970311854,0.9987666549799346,0.18229952703738572,0.14155570497087888,0.6139502369287243,0.182284926098486,0.7682476555589701,0.39187226020897625,0.9818149936048248,0.4963392399741
11:33:07,11:52:22,0.45045918237436267,0.5793585934295526,0.0837767139967256,0.9694080574897617,0.14135763645473864,0.11099837848403094,0.6766004621562647,0.18662824703839176,0.7682476555589701,0.39187226020897625,0.9906117475646332,0.4963392399741
11:34:09,11:55:53,0.4568020614246828,0.5689676012666758,0.0837767139967256,0.97527773467327,0.14588697147974328,0.11099837848403094,0.644960261339841,0.1904909658911661,0.6968616925730311,0.39187226020897625,0.9906117475646332,0.4963392399741
11:35:58,11:58:37,0.5025798810864082,0.5689676012666758,0.040133280090264734,0.9982967371877443,0.18307542697633394,0.13336922388818984,0.5251367989868165,0.1772251369190847,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
11:36:07,12:01:09,0.5297883293839996,0.5689676012666758,0.04562289323762991,0.9982967371877443,0.19419621276130128,0.1360563259983989,0.6139502369287243,0.1885523108883569,0.7682476555589701,0.39187226020897625,0.9906117475646332,0.4963392399741
11:37:03,12:03:07,0.5755438754582358,0.5689676012666758,0.05794303933035261,0.8455716603386856,0.23795162738019782,0.15605040331859743,0.6139502369287243,0.19356701466501547,0.9164688273692341,0.39187226020897625,0.9267664480065831,0.4963392399741
11:40:10,12:03:11,0.35323098070182857,0.8529621973034915,0.1528515847271641,0.8455716603386856,0.2861051389932716,0.19539559923816308,0.4698129431343877,0.2219722993829112,0.3376013484999594,0.39187226020897625,0.9267664480065831,0.4963392399741
11:42:23,12:03:14,0.5863620208202853,0.6456210383513505,0.0837767139967256,0.97527773467327,0.37120633782372403,0.22539171141634506,0.644960261339841,0.23953280842817848,0.7682476555589701,0.7381628317779358,0.8993566498626773,0.4963392399741
11:43:54,12:03:23,0.6009310830244718,0.9434300027934488,0.05966155340551782,0.703472854426272,0.32744214998679766,0.22936081097848282,0.8424458380979616,0.175649246009157,0.9920290608362541,0.39187226020897625,0.7912290980277421,0.4963392399741
11:45:59,12:03:23,0.7110660731523955,0.6057182587087155,0.19103240424372547,0.9806789668297371,0.40098117428125635,0.23744765015692915,0.4970647994669384,0.3524179443052443,0.954197475589962,0.6447630906161923,0.02859252934097789,0.9079989782207001
11:49:06,12:03:35,0.7307651290459116,0.5845872754015207,0.04182555643762975,0.703472854426272,0.3440471301580299,0.23337939567661925,0.5836157287364501,0.19076911042000333,0.9920290608362541,0.41994400206961724,0.9818149936048248,0.5253729056163852
11:52:26,12:03:41,0.7386956034237586,0.5689676012666758,0.17690753083254007,0.6616151160160446,0.3826901993317764,0.23337939567661925,0.44340766132009835,0.29119905159476667,0.9701214208488245,0.4344119880310968,0.44006047021741,0.5107482521908431
11:55:54,12:03:46,0.6156614640037024,0.5689676012666758,0.10160002887363584,0.6027182826347086,0.2612619154562339,0.23337939567661925,0.644960261339841,0.18938137365460328,0.7322650499407195,0.5600077822226457,0.8993566498626773,0.4963392399741
11:58:32,12:03:55,0.7032393021533907,0.5689676012666758,0.04055080952972867,0.5524416464294526,0.3380560831536732,0.23744765015692915,0.644960261339841,0.15875591860557636,0.9164688273692341,0.39187226020897625,0.7912290980277421,0.4963392399741
12:01:10,12:03:58,0.7347268303235628,0.5845872754015207,0.06231843274478277,0.6259954243106085,0.3737396505054589,0.23337939567661925,0.5280873237062149,0.18882836718371832,0.12644538081140655,0.41994400206961724,0.8993566498626773,0.4963392399741
12:03:07,12:03:25,0.5025798810864082,0.7332457507917005,0.22417703580327508,0.5280991747802724,0.3239527728891436,0.22539171141634506,0.6766004621562647,0.1631686874814291,0.5623561620981763,0.35067506710182217,1.1613465566995274e-07,0.6015690296258103
12:03:12,12:04:14,0.676097074536282,0.5689676012666758,0.2225495948854701,0.35574169790395005,0.3102384106748812,0.22936081097848282,0.5251367989868165,0.20359690998861923,0.8416563255316141,0.4344119880310968,0.9267664480065831,0.5107482521908431
12:03:13,12:04:32,0.6493694021860212,0.6599797488684845,0.14325489510539113,0.7658363018580452,0.3286106774692654,0.22936081097848282,0.5251367989868165,0.2622195784680801,0.9164688273692341,0.47950352125796103,0.36264749716412603,0.5859368749812721
12:03:23,12:05:00,0.6230856522978525,0.6004035120049054,0.1522378115925822,0.7841596646771398,0.14720125819495689,0.19539559923816308,0.7747998525296635,0.21098924257982454,0.5947958773929383,0.40576313101762485,0.9630496982677381,0.4963392399741
12:03:23,12:07:01,0.5719588960366939,0.6164104061515252,0.13468433048478623,0.9181539573335924,0.1716917053270115,0.16215380182543448,0.5539985435053262,0.23207367443274407,0.6621065710384051,0.39187226020897625,0.6951107465392459,0.5402088563531569
12:03:35,12:08:44,0.5541950536429687,0.5845872754015207,0.08649228155464828,0.8426912664591806,0.14523320556464148,0.16527226259652594,0.5251367989868165,0.18040847202956867,0.8789274266261868,0.39187226020897625,0.8265504162015906,0.5107482521908431
12:03:41,12:10:58,0.5541950536429687,0.5689676012666758,0.08728108141512281,0.9997650407060592,0.12373667579626035,0.13878503640746231,0.5251367989868165,0.20214134732009692,0.8047367672803933,0.39187226020897625,0.8993566498626773,0.4963392399741
12:03:46,12:11:23,0.6645898460911082,0.5689676012666758,0.0708818396415789,0.6709805679562522,0.30799050645492354,0.21760118839006726,0.6139502369287243,0.19867897338501983,0.8789274266261868,0.39187226020897625,0.8535681208098529,0.4963392399741
12:03:55,12:12:03,0.3726626066672061,0.901048328138496,0.07818996208450057,0.9356993073921889,0.21179489403115448,0.21000618880759303,0.5836157287364501,0.17987498685495185,0.8416563255316141,0.40576313101762485,0.9080905883595145,0.4963392399741
12:03:58,12:14:09,0.5436679356204206,0.7160915253807194,0.11182175419848872,0.9371629494242899,0.10033268136149309,0.15306482818595057,0.5251367989868165,0.18580810335409348,0.7682476555589701,0.39187226020897625,0.9267664480065831,0.4963392399741
12:03:25,12:16:59,0.5059400647091203,0.5689676012666758,0.045161582232787545,0.9924236305184364,0.1838537715707873,0.13072337678136092,0.5836157287364501,0.18471872756272667,0.8416563255316141,0.39187226020897625,0.9267664480065831,0.4963392399741
12:04:14,12:19:00,0.5126957337366305,0.6110539663566572,0.1291945309496787,0.9064786290882294,0.20665304613930813,0.014313056405516722,0.6766004621562647,0.2050600873706555,0.6968616925730311,0.39187226020897625,0.7997365264671474,0.4963392399741
12:04:32,12:21:03,0.5612681152529735,0.5793585934295526,0.0323443391582825,0.9850828617341707,0.20243789243469323,0.15012290306109843,0.5539985435053262,0.18094313161404063,0.8047367672803933,0.39187226020897625,0.8993566498626773,0.4963392399741
12:05:00,12:24:21,0.45045918237436267,0.5689676012666758,0.08610004599726917,0.9767453756183901,0.14720125819495689,0.11332726330955034,0.6139502369287243,0.19356701466501547,0.6968616925730311,0.39187226020897625,0.9542634448376714,0.4963392399741
12:07:02,12:27:28,0.4441664909621721,0.5689676012666758,0.07964924716984467,0.9694080574897617,0.13384551103054165,0.1064540717518756,0.5836157287364501,0.1814789667496387,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
12:08:42,12:31:20,0.45999222554498576,0.5793585934295526,0.09380244006288052,0.9723427088338259,0.13693715163583842,0.11332726330955034,0.644960261339841,0.19300503661007629,0.7322650499407195,0.39187226020897625,0.9630496982677381,0.4963392399741
12:10:58,12:33:04,0.5332412768488952,0.6766308799718774,0.038700527875396684,0.9909554055628145,0.24268260316715873,0.16527226259652594,0.7747998525296635,0.19132629617718466,0.6280645217202201,0.39187226020897625,0.9906117475646332,0.4963392399741
12:11:21,12:34:36,0.5367055665315301,0.6217873459915086,0.14384081325073184,0.9283844548962636,0.22505251327986242,0.17164426373281172,0.5539985435053262,0.26537655800881943,0.8047367672803933,0.39187226020897625,0.9818149936048248,0.4963392399741
12:12:03,12:36:27,0.5541950536429687,0.5898377999346747,0.10160002887363584,0.7630286305847485,0.22325135453659173,0.16215380182543448,0.9459754372230698,0.19582694437315817,0.5001600895967111,0.40576313101762485,0.8535681208098529,0.4963392399741
12:14:07,12:39:57,0.453624367387349,0.5689676012666758,0.08649228155464828,0.9679408846603013,0.13323371276818086,0.10870744091955986,0.5836157287364501,0.18580810335409348,0.6968616925730311,0.39187226020897625,0.9818149936048248,0.4963392399741
12:16:59,12:42:07,0.5401811394041085,0.5689676012666758,0.040133280090264734,0.9928935292144416,0.20076949130584465,0.14722429778915425,0.5836157287364501,0.18417581536962357,0.8047367672803933,0.39187226020897625,0.935531737965094,0.4963392399741
12:19:00,12:44:36,0.5367055665315301,0.5689676012666758,0.127047907366987,0.993891881130714,0.20580495804659726,0.14436867793871677,0.6139502369287243,0.26537655800881943,0.7682476555589701,0.39187226020897625,0.9542634448376714,0.4963392399741
